-0.018194,1
-0.234155,1
-0.435065,1
-0.068920,1
-0.005039,0
-0.030574,1
-0.011185,1
-0.007448,1
-0.032855,1
-0.002360,0
-0.001881,0
-0.118259,1
-0.019669,1
-0.127714,1
-0.013605,1
-0.202000,1
-0.015478,1
-0.029764,1
-0.071377,1
-0.113455,1
-0.195479,1
-0.140400,1
-0.041238,1
-0.001749,0
-0.000006,0
-0.117710,1
-0.016779,1
-0.016668,1
-0.017876,1
-0.109476,1
-0.185373,1
-0.080163,1
-0.000113,0
-0.173749,1
-0.026983,1
-0.042906,1
-0.022208,1
-0.115376,1
-0.000710,0
-0.051429,1
-0.034512,1
-0.039900,1
-0.951023,1
-0.003288,0
-0.169588,1
-0.000520,0
-0.017354,1
-0.008274,1
-0.048710,1
-0.011209,1
-0.165996,1
-0.083387,1
-0.223122,1
-0.023732,1
-0.067616,1
-0.221571,1
-0.033762,1
-0.005696,0
-0.089068,1
-0.121633,1
-0.001001,0
-0.007435,1
-0.063613,1
-0.722301,1
-0.093927,1
-0.043932,1
-0.072724,1
-0.132139,1
-0.050254,1
-0.102977,1
-0.343654,1
-0.128480,1
-0.250349,1
-0.024086,1
-0.449089,1
-0.008128,1
-0.000110,0
-0.006619,0
-0.000854,0
-0.003552,0
-0.000124,0
-0.067699,1
-0.025867,1
-0.046609,1
-0.000034,0
-0.000068,0
-0.014246,1
-0.130787,1
-0.131424,1
-0.009812,1
-0.069071,1
-0.070219,1
-0.024062,1
-0.026405,1
-0.100459,1
-0.004009,0
-0.105829,1
-0.000183,0
-0.153091,1
-0.194657,1
-0.457054,1
-0.130990,1
-0.072382,1
-0.017257,1
-0.005948,0
-0.004912,0
-0.028365,1
-0.066673,1
-0.034164,1
-0.078858,1
-0.004345,0
-0.034262,1
-0.000020,0
-0.009943,1
-0.073428,1
-0.195346,1
-0.087288,1
-0.293235,1
-0.007236,1
-0.056981,1
-0.053039,1
-0.008599,1
-0.382764,1
-0.080975,1
-0.085315,1
-0.030070,1
-0.028791,1
-0.013741,1
-0.092526,1
-0.094381,1
-0.528432,1
-0.045742,1
-0.051776,1
-0.006367,0
-0.055331,1
-0.004131,0
-0.011578,1
-0.121250,1
-0.148782,1
-0.106130,1
-0.986959,1
-0.042288,1
-0.196738,1
-0.045614,1
-0.417949,1
-0.058609,1
-0.044332,1
-0.066081,1
-0.000494,0
-0.011566,1
-0.342885,1
-0.154958,1
-0.246310,1
-0.128109,1
0.000000,0
-0.120873,1
-0.048161,1
-0.113600,1
-0.183753,1
-0.201164,1
-0.001292,0
-0.045583,1
-0.244124,1
-0.031524,1
-0.008382,1
-0.005787,0
-0.000888,0
-0.000329,0
-0.092500,1
-0.077683,1
-0.144990,1
-0.005696,0
-0.034535,1
-0.112954,1
-0.081573,1
-0.002733,0
-0.042803,1
-0.315570,1
-0.000091,0
-0.128537,1
-0.029313,1
-0.088777,1
-0.001754,0
-0.018713,1
-0.016782,1
-0.152415,1
-0.062034,1
-0.174333,1
-0.191586,1
-0.030867,1
-0.005388,0
-0.069358,1
-0.035983,1
-0.139497,1
-0.187449,1
-0.004807,0
-0.072706,1
-0.081801,1
-0.073585,1
-0.015189,1
-0.617107,1
-0.206747,1
-0.067940,1
-0.626209,1
-0.100400,1
-0.000706,0
-0.188414,1
-0.070528,1
-0.097192,1
-0.001818,0
-0.037818,1
-0.025346,1
-0.023037,1
-0.000005,0
-0.007374,1
-0.037206,1
0.000000,0
-0.075703,1
-0.086775,1
-0.000024,0
-0.000532,0
-0.011213,1
-0.126751,1
-0.044779,1
-0.081951,1
-0.081844,1
-0.050821,1
-0.167183,1
-0.000830,0
-0.007421,1
-0.019002,1
-0.009713,1
-0.310061,1
-0.001513,0
-0.001453,0
-0.056845,1
-0.226624,1
-0.056612,1
-0.155942,1
-0.120631,1
-0.254326,1
-0.025221,1
-0.229256,1
-0.187903,1
-0.028560,1
-0.286788,1
-0.153415,1
-0.076597,1
-0.039218,1
-0.015747,1
-0.295124,1
-0.003441,0
-0.084691,1
-0.000014,0
-0.098175,1
-0.077163,1
-0.008956,1
-0.019687,1
-0.017291,1
-0.135055,1
-0.083496,1
-0.046822,1
-0.118080,1
-0.141350,1
-0.040611,1
-0.006055,0
-0.051155,1
-0.041448,1
-0.155357,1
-0.234483,1
-0.045525,1
-0.082831,1
-0.011589,1
-0.069214,1
-0.000192,0
0.000000,0
-0.183030,1
-0.079100,1
-0.006352,0
-0.077116,1
-0.004837,0
-0.159481,1
-0.083313,1
-0.076814,1
-0.023170,1
-0.047636,1
-0.014262,1
-0.010055,1
-0.018331,1
-0.000213,0
-0.000008,0
-0.026467,1
-0.480458,1
-0.022499,1
-0.005322,0
-0.007850,1
-0.136002,1
-0.002365,0
-0.030180,1
-0.149493,1
-0.002551,0
-0.062411,1
-0.101449,1
-0.005384,0
-0.047933,1
-0.007966,1
-0.002341,0
-0.017459,1
-0.046416,1
-0.004402,0
-0.004348,0
-0.029288,1
-0.021625,1
-0.070543,1
-0.046778,1
-0.381619,1
-0.003982,0
-0.272265,1
-0.069068,1
-0.013851,1
-0.000016,0
-0.035367,1
-0.121933,1
-0.000673,0
-0.045675,1
-0.067415,1
-0.086547,1
-0.227278,1
-0.011118,1
-0.123142,1
-0.168011,1
-0.054305,1
-0.056734,1
-0.093039,1
-0.091184,1
-0.016481,1
-0.021734,1
-0.004287,0
-0.023275,1
-0.015746,1
-0.563659,1
-0.218933,1
-0.000263,0
-0.000373,0
-0.002579,0
-0.000211,0
-0.159746,1
-0.080040,1
-0.039829,1
-0.081918,1
-0.084796,1
0.000000,0
-0.063577,1
-0.056765,1
-0.074485,1
-0.176581,1
-0.054650,1
-0.108726,1
-0.089146,1
-0.087904,1
-0.000000,0
-0.018585,1
-0.216364,1
0.000000,0
-0.205661,1
-0.011109,1
-0.139652,1
-0.010086,1
-0.034069,1
-0.014272,1
-0.078581,1
-0.288777,1
-0.175601,1
-0.022878,1
-0.276622,1
-0.000224,0
-0.006467,0
-0.010680,1
-0.015989,1
-0.000074,0
-0.021124,1
-0.022388,1
-0.018677,1
-0.100553,1
-0.111454,1
-0.063221,1
-0.057984,1
-0.157470,1
-0.086902,1
-0.085562,1
-0.249515,1
-0.128280,1
-0.000071,0
-0.001001,0
-0.094953,1
-0.044670,1
-0.001955,0
-0.037964,1
-0.045840,1
-0.001147,0
-0.153362,1
-0.000520,0
-0.048339,1
-0.000548,0
-0.038054,1
-0.144604,1
-0.072055,1
-0.000003,0
-0.005147,0
0.000000,0
-0.072563,1
-0.000281,0
-0.047673,1
-0.099068,1
-0.014822,1
-0.095352,1
-0.000040,0
-0.233640,1
-0.080549,1
-0.073463,1
-0.003491,0
-0.091332,1
-0.146600,1
-0.000073,0
-0.101783,1
-0.027347,1
-0.001607,0
-0.000009,0
-0.104729,1
-0.004654,0
-0.104803,1
-0.035381,1
-0.000352,0
-0.156106,1
-0.000010,0
-0.019935,1
-0.167829,1
-0.031358,1
-0.009024,1
-0.071032,1
-0.212369,1
-0.008835,1
-0.289850,1
-0.594965,1
-0.058644,1
-0.348867,1
-0.069626,1
-0.000228,0
-0.001187,0
-0.149369,1
-0.348316,1
-0.011968,1
-0.461118,1
-0.172211,1
-0.004309,0
-0.001855,0
-0.187279,1
-0.032848,1
-0.018720,1
-0.102316,1
-0.057922,1
-0.296623,1
-0.000003,0
-0.073743,1
-0.010942,1
-0.085716,1
-0.030278,1
-0.007502,1
-0.068867,1
-0.321507,1
-0.025009,1
-0.005696,0
-0.118315,1
-0.166016,1
-0.021439,1
-0.011095,1
-0.553080,1
-0.124855,1
-0.040842,1
-0.046924,1
-0.046234,1
-0.005031,0
-0.083513,1
-0.104760,1
-0.073872,1
-0.224048,1
-0.301575,1
-0.024088,1
-0.019499,1
-0.010782,1
-0.113438,1
-0.039508,1
-0.008869,1
-0.052245,1
-0.025250,1
-0.223202,1
-0.006025,0
-0.000082,0
-0.020321,1
-0.043416,1
-0.256812,1
-0.059146,1
-0.039777,1
-0.048337,1
-0.004340,0
-0.010566,1
-0.044562,1
-0.176923,1
-0.029484,1
-0.005904,0
-0.025682,1
-0.147511,1
-0.009461,1
-0.017994,1
0.000000,0
-0.116957,1
-0.139014,1
-0.025631,1
-0.230916,1
-0.014832,1
-0.113497,1
-0.046825,1
-0.030250,1
-0.038649,1
-0.098949,1
-0.001869,0
-0.010015,1
-0.002556,0
-0.031950,1
-0.016689,1
-0.022239,1
-0.000007,0
-0.025700,1
-0.108094,1
-0.000000,0
-0.010793,1
-0.049586,1
0.000000,0
-0.089188,1
-0.071706,1
-0.153416,1
-0.006055,0
-0.034751,1
-0.051713,1
-0.048088,1
-0.292015,1
-0.000051,0
-0.148898,1
-0.279973,1
-0.104199,1
-0.113162,1
-0.004705,0
-0.000985,0
-0.000272,0
-0.027939,1
-0.088498,1
0.000000,0
-0.073643,1
-0.017016,1
-0.071726,1
-0.216150,1
-0.133394,1
-0.096452,1
-0.055579,1
-0.022384,1
-0.096618,1
-0.060757,1
-0.019310,1
-0.342909,1
-0.000000,0
0.000000,0
-0.045115,1
-0.000017,0
0.000000,0
-0.066178,1
-0.000000,0
-0.006699,0
-0.033816,1
-0.013922,1
-0.006807,0
-0.163033,1
-0.005165,0
-0.005244,0
-0.178807,1
-0.033189,1
-0.162903,1
-0.034595,1
-0.000067,0
-0.005010,0
-0.016219,1
-0.156657,1
-0.040854,1
-0.151651,1
-0.061837,1
-0.032658,1
0.000000,0
-0.000033,0
-0.025908,1
-0.110450,1
-0.013276,1
-0.000124,0
-0.025454,1
-0.153714,1
-0.040574,1
-0.063543,1
-0.000089,0
-0.239692,1
-0.132555,1
-0.030055,1
-0.000404,0
-0.000260,0
-0.124839,1
-0.002443,0
-0.000494,0
-0.350706,1
-0.258308,1
-0.074719,1
-0.110507,1
-0.000905,0
-0.028186,1
-0.163271,1
-0.013704,1
-0.072816,1
-0.013093,1
-0.023402,1
-0.028064,1
-0.014913,1
-0.032437,1
-0.020201,1
-0.000048,0
0.000000,0
-0.114642,1
-0.000050,0
-0.002011,0
-0.011332,1
-0.002272,0
-0.036095,1
-0.167807,1
-0.158260,1
-0.198886,1
-0.095414,1
-0.002852,0
-0.045505,1
-0.014634,1
-0.243069,1
-0.054252,1
-0.194410,1
-0.047417,1
-0.198880,1
-0.020636,1
-0.346596,1
-0.323085,1
-0.014090,1
-0.022818,1
-0.150854,1
-0.084595,1
-0.343720,1
-0.003184,0
-0.112971,1
-0.172162,1
-0.004044,0
-0.186194,1
-0.060995,1
-0.016141,1
-0.000014,0
-0.080251,1
-0.458402,1
-0.019783,1
-0.183756,1
-0.135338,1
-0.076408,1
-0.404330,1
-0.203765,1
-0.044574,1
-0.220202,1
-0.023805,1
-0.129654,1
-0.155617,1
-0.025703,1
-0.045362,1
-0.144823,1
-0.073833,1
-0.355431,1
0.000000,0
-0.051261,1
-0.298090,1
-0.047838,1
-0.021193,1
-0.055823,1
-0.026477,1
-0.060888,1
-0.102437,1
-0.071322,1
-0.028543,1
-0.234664,1
-0.034612,1
-0.000062,0
-0.035942,1
-0.064347,1
-0.000000,0
-0.007661,1
-0.196291,1
-0.018431,1
-0.039792,1
-0.047420,1
-0.076951,1
-0.087578,1
-0.046950,1
-0.000093,0
-0.016433,1
-0.062925,1
-0.238376,1
-0.042068,1
-0.194159,1
-0.050645,1
-0.005199,0
-0.023725,1
-0.038175,1
-0.064190,1
-0.046101,1
-0.019585,1
-0.049735,1
-0.045091,1
-0.000889,0
-0.152209,1
-0.122132,1
-0.079338,1
-0.001153,0
-0.072094,1
-0.463625,1
-0.100135,1
-0.060869,1
-0.248900,1
-0.021381,1
-0.020466,1
-0.037709,1
-0.000148,0
-0.052465,1
-0.013915,1
-0.037551,1
-0.077206,1
-0.408804,1
-0.249848,1
-0.045739,1
-0.358773,1
-0.032664,1
-0.058397,1
-0.201019,1
-0.118884,1
-0.203227,1
-0.066697,1
-0.003401,0
-0.002475,0
-0.038925,1
-0.005885,0
-0.120338,1
-0.005626,0
-0.024388,1
-0.114019,1
-0.049630,1
-0.071687,1
-0.337425,1
-0.000838,0
-0.160097,1
-0.067300,1
-0.358542,1
-0.193596,1
-0.059761,1
0.000000,0
-0.040682,1
-0.003210,0
-0.036154,1
-0.160780,1
-0.027219,1
-0.532574,1
-0.095203,1
-0.063845,1
-0.053233,1
-0.005853,0
-0.048565,1
-0.074684,1
-0.223145,1
-0.072666,1
-0.035601,1
-0.006854,0
-0.085603,1
-0.001323,0
-0.000754,0
-0.198743,1
-0.002558,0
-0.080627,1
-0.025828,1
-0.026884,1
-0.076416,1
-0.015065,1
-0.092856,1
-0.041815,1
-0.211019,1
-0.001048,0
-0.007727,1
-0.025836,1
-0.001451,0
-0.000213,0
-0.010058,1
-0.000049,0
-0.009697,1
-0.171261,1
-0.621566,1
-0.153333,1
-0.021210,1
-0.086402,1
-0.052496,1
-0.071187,1
-0.023777,1
-0.058823,1
-0.022426,1
-0.080086,1
-0.001088,0
-0.146278,1
-0.042865,1
-0.009311,1
-0.014762,1
-0.036511,1
-0.000843,0
-0.150092,1
-0.123348,1
-0.077472,1
-0.042383,1
-0.081008,1
-0.266440,1
-0.008035,1
-0.057771,1
-0.061069,1
-0.055061,1
-0.042112,1
-0.012228,1
-0.036430,1
-0.007112,1
-0.003289,0
-0.069464,1
-0.082514,1
-0.034829,1
-0.014024,1
-0.091735,1
-0.000069,0
-0.008365,1
-0.077373,1
-0.136844,1
-0.000340,0
-0.114812,1
-0.000465,0
-0.000736,0
-0.000245,0
-0.095194,1
-0.166052,1
-0.067473,1
-0.316631,1
-0.011352,1
-0.000062,0
-0.021235,1
-0.040078,1
-0.014093,1
-0.011878,1
-0.000251,0
-0.212508,1
-0.296867,1
-0.183147,1
-0.027267,1
-0.029327,1
-0.013453,1
-0.053050,1
-0.005833,0
-0.029475,1
-0.000298,0
-0.250739,1
-0.059926,1
-0.025203,1
-0.164281,1
-0.100427,1
-0.074471,1
-0.010721,1
-0.278441,1
-0.176338,1
-0.013623,1
-0.042133,1
-0.213756,1
-0.045919,1
-0.056904,1
-0.184676,1
-0.009098,1
-0.007532,1
-0.002440,0
-0.336786,1
-0.125797,1
-0.006480,0
0.000000,0
-0.160337,1
-0.016096,1
-0.128969,1
-0.037489,1
-0.014406,1
-0.323605,1
-0.006997,1
-0.097135,1
-0.001838,0
-0.054530,1
-0.000328,0
-0.246130,1
-0.226761,1
-0.045607,1
-0.007753,1
-0.116933,1
-0.088786,1
-0.064698,1
-0.057983,1
-0.000000,0
-0.023284,1
-0.006635,0
-0.535559,1
-0.057411,1
-0.023712,1
-0.014548,1
-0.043730,1
-0.000189,0
-0.041822,1
-0.065433,1
-0.271740,1
-0.005588,0
-0.000000,0
-0.082200,1
-0.054629,1
-0.078937,1
-0.043429,1
-0.031537,1
-0.000018,0
-0.008020,1
-0.015492,1
-0.088391,1
-0.047881,1
-0.181634,1
-0.002942,0
-0.115498,1
0.000000,0
-0.038510,1
-0.091362,1
-0.109190,1
0.000000,0
-0.001648,0
0.000000,0
-0.218244,1
-0.012225,1
-0.007122,1
-0.071521,1
-0.004052,0
-0.002308,0
-0.039790,1
-0.155290,1
-0.025066,1
-0.061736,1
-0.000115,0
-0.077047,1
-0.144671,1
-0.032708,1
-0.000803,0
-0.016996,1
-0.003985,0
-0.008069,1
-0.036036,1
-0.026324,1
-0.006033,0
-0.035149,1
-0.400256,1
-0.021753,1
-0.060830,1
-0.012728,1
-0.097933,1
-0.086363,1
-0.001126,0
-0.068118,1
-0.284403,1
-0.041117,1
-0.069739,1
-0.116910,1
-0.029767,1
-0.118504,1
-0.191836,1
-0.001099,0
-0.044617,1
-0.014847,1
-0.043436,1
-0.185992,1
-0.037168,1
-0.285714,1
-0.073659,1
0.000000,0
-0.001333,0
-0.030874,1
-0.186141,1
-0.107753,1
-0.000236,0
0.000000,0
-0.039821,1
-0.000030,0
-0.072325,1
-0.069329,1
-0.066522,1
-0.061203,1
-0.121074,1
-0.054881,1
-0.047758,1
-0.100493,1
0.000000,0
-0.025663,1
-0.348690,1
-0.009791,1
-0.066605,1
-0.136251,1
0.000000,0
-0.044145,1
-0.176024,1
-0.295828,1
-0.021211,1
-0.116141,1
-0.009764,1
-0.063555,1
-0.010542,1
-0.126089,1
-0.142991,1
-0.000612,0
0.000000,0
-0.037657,1
-0.028088,1
-0.185255,1
-0.026199,1
-0.089656,1
-0.115920,1
-0.091405,1
-0.001161,0
0.000000,0
-0.007207,1
-1.566741,1
-0.037443,1
-0.022731,1
-0.000728,0
-0.030185,1
-0.125454,1
-0.007313,1
-0.081689,1
-0.030499,1
-0.042083,1
-0.003268,0
-0.020166,1
-0.013818,1
-0.046096,1
-0.005848,0
-0.196032,1
-0.002266,0
-0.039005,1
-0.000087,0
-0.020025,1
-0.021724,1
-0.066428,1
-0.083216,1
-0.194280,1
-0.061033,1
-0.019547,1
-0.001312,0
-0.104272,1
-0.164647,1
-0.087290,1
-0.060900,1
-0.005661,0
-0.056955,1
-0.000798,0
-0.003822,0
-0.030831,1
-0.039937,1
-0.375440,1
-0.315910,1
-0.146563,1
-0.108068,1
-0.146780,1
-0.003018,0
-0.180945,1
-0.003085,0
-0.047328,1
-0.023476,1
-0.214447,1
-0.008067,1
-0.212877,1
-0.000607,0
-0.000441,0
-0.047867,1
-0.019141,1
-0.001388,0
-0.095638,1
-0.044412,1
-0.005696,0
-0.163968,1
-0.113010,1
-0.339621,1
-0.160214,1
-0.032817,1
-0.007177,1
-0.007390,1
-0.000000,0
0.000000,0
-0.018766,1
-0.047789,1
-0.073649,1
-0.000000,0
-0.060835,1
-0.063910,1
-0.050775,1
-0.006598,0
-0.001244,0
-0.000000,0
-0.095228,1
-0.016122,1
-0.204814,1
-0.090143,1
-0.067493,1
-0.043443,1
-0.114631,1
-0.030904,1
-0.074065,1
-0.009112,1
-0.000078,0
-0.233835,1
-0.041691,1
-0.032990,1
-0.018036,1
-0.305263,1
-0.051230,1
-0.038110,1
-0.166884,1
-0.000252,0
-0.071074,1
-0.000703,0
-0.022682,1
-0.150600,1
-0.019598,1
-0.000061,0
-0.210612,1
-0.003491,0
-0.283268,1
-0.262678,1
-0.036143,1
-0.140301,1
-0.221498,1
-0.000006,0
-0.062783,1
-0.184368,1
0.000000,0
-0.128557,1
-0.063153,1
-0.011880,1
-0.000038,0
-0.000005,0
-0.088941,1
-0.006720,0
-0.041017,1
-0.030415,1
0.000000,0
-0.132961,1
-0.059188,1
-0.019344,1
0.000000,0
-0.141928,1
-0.000006,0
-0.063856,1
-0.214955,1
0.000000,0
-0.021138,1
-0.132757,1
-0.056392,1
-0.008590,1
-0.093392,1
-0.009648,1
-0.008856,1
-0.021540,1
-0.030602,1
-0.431172,1
-0.015624,1
-0.058070,1
-0.066807,1
-0.031278,1
-0.000183,0
0.000000,0
-0.007017,1
-0.002462,0
-1.379820,1
-0.152070,1
-0.038391,1
0.000000,0
-0.039854,1
-0.051036,1
-0.130921,1
-0.028262,1
-0.090701,1
-0.011851,1
-0.005468,0
-0.002796,0
-0.081348,1
-0.036935,1
-0.062781,1
-0.006488,0
-0.027347,1
-0.149330,1
-0.000047,0
-0.213746,1
-0.071934,1
-0.004924,0
-0.057414,1
-0.050520,1
-0.027189,1
-0.114940,1
-0.102673,1
-0.145648,1
-0.089862,1
-0.013770,1
-0.169803,1
-0.012524,1
-0.067448,1
-0.000869,0
-0.027335,1
-0.017528,1
-0.150696,1
-0.058572,1
-0.153395,1
-0.053520,1
-0.167423,1
-0.253777,1
-0.028805,1
-0.022702,1
-0.050958,1
-0.000005,0
0.000000,0
-0.076161,1
-0.037141,1
-0.011731,1
-0.000459,0
-0.018024,1
-0.025285,1
-0.432511,1
0.000000,0
-0.059495,1
-0.198987,1
-0.135835,1
-0.166356,1
-0.000095,0
-0.000008,0
-0.216160,1
-0.398071,1
-0.004077,0
-0.014983,1
-0.016179,1
-0.000081,0
-0.080627,1
-0.029933,1
-0.031028,1
-0.138949,1
-0.252706,1
-0.065134,1
-0.098093,1
-0.074549,1
-0.112279,1
-0.049407,1
-0.043577,1
-0.035867,1
-0.157882,1
-0.020147,1
-0.447855,1
-0.005803,0
-0.174731,1
-0.092686,1
-0.219755,1
-0.029346,1
-0.041587,1
-0.005019,0
-0.081135,1
-0.004061,0
-0.097803,1
-0.040304,1
-0.003253,0
-0.051583,1
-0.000742,0
-0.004447,0
-0.045656,1
-0.043510,1
-0.066454,1
-0.053322,1
-0.196743,1
-0.016782,1
-0.000283,0
-0.178906,1
-0.071494,1
-0.000002,0
-0.034191,1
-0.010937,1
-0.035013,1
-0.334751,1
-0.000259,0
-0.095161,1
-0.000136,0
0.000000,0
-0.199601,1
0.000000,0
-0.170342,1
-0.004919,0
-0.149675,1
-0.008282,1
-0.021810,1
-0.189460,1
-0.005226,0
-0.135937,1
-0.093268,1
-0.000315,0
-0.028727,1
-0.021512,1
-0.000004,0
0.000000,0
-0.187349,1
-0.000000,0
-0.387921,1
-0.544811,1
-0.009715,1
-0.002172,0
-0.060863,1
-0.034116,1
-0.000594,0
-0.204400,1
-0.018789,1
-0.002860,0
-0.073829,1
-0.032275,1
-0.048391,1
-0.081974,1
-0.049564,1
-0.338161,1
-0.019194,1
-0.004007,0
-0.063931,1
-0.038210,1
-0.000159,0
-0.297651,1
-0.004772,0
-0.051080,1
-0.353319,1
-0.000000,0
-0.008392,1
-0.003810,0
-0.019514,1
-0.450224,1
-0.025444,1
-0.056896,1
-0.084922,1
-0.060888,1
-0.157414,1
-0.175569,1
-0.028266,1
-0.066724,1
-0.069727,1
0.000000,0
-1.277087,1
-0.000004,0
-0.065488,1
-0.579794,1
-0.100099,1
-0.000000,0
0.000000,0
-0.128738,1
-0.002609,0
-0.007288,1
-0.007102,1
-0.000588,0
-0.117559,1
-0.000040,0
-0.030817,1
-0.000000,0
-0.150947,1
0.000000,0
-0.072506,1
-0.082544,1
-0.251021,1
-0.063102,1
-0.025630,1
-0.134273,1
-0.001841,0
-0.097007,1
-0.049691,1
-0.249195,1
-0.000002,0
-0.066098,1
-0.023312,1
-0.033090,1
-0.076336,1
-0.033837,1
-0.188424,1
-0.226026,1
-0.051372,1
-0.298193,1
-0.161384,1
-0.000073,0
-0.033488,1
-0.002082,0
-0.062588,1
-0.055389,1
-0.074928,1
-0.271651,1
-0.126576,1
0.000000,0
-0.000120,0
-0.210647,1
-0.000124,0
-0.172091,1
-0.088893,1
-0.052975,1
-0.045278,1
-0.000519,0
-0.359033,1
-0.002755,0
-0.175631,1
-0.003936,0
-0.044955,1
-0.042864,1
-0.036019,1
-0.070069,1
-0.054827,1
-0.024549,1
-0.075728,1
-0.000000,0
-0.000560,0
-0.073547,1
-0.327584,1
-0.119434,1
-0.128355,1
-0.010679,1
-0.000032,0
-0.026530,1
-0.006339,0
-0.014813,1
-0.126008,1
-0.000238,0
-0.040627,1
-0.000039,0
-0.102978,1
-0.034808,1
-0.023697,1
-0.055616,1
-0.036241,1
-0.025075,1
-0.428368,1
-0.047524,1
-0.018729,1
-0.000003,0
-0.000571,0
-0.199361,1
-0.187938,1
-0.027437,1
-0.113386,1
-0.258226,1
-0.052512,1
-0.336188,1
-0.044621,1
-0.671487,1
-0.001203,0
-0.017341,1
-0.064873,1
-0.009287,1
-0.060226,1
-0.036918,1
-0.123441,1
-0.041757,1
-0.296216,1
-0.022179,1
-0.112256,1
-0.006675,0
-0.073615,1
-0.079529,1
-0.047696,1
-0.104726,1
-0.064710,1
-0.232427,1
-0.011566,1
-0.120653,1
-0.401637,1
-0.106593,1
-0.137099,1
-0.076175,1
-0.103439,1
-0.009669,1
-0.146210,1
-0.058258,1
-0.025171,1
-0.069623,1
-0.021094,1
-0.032091,1
-0.100619,1
-0.137493,1
-0.014670,1
-0.071416,1
-0.036179,1
-0.075832,1
-0.420029,1
-0.007722,1
-0.049861,1
-0.298479,1
-0.180632,1
0.000000,0
-0.070798,1
-0.047440,1
-0.170918,1
-0.027803,1
-0.191113,1
-0.050637,1
-0.001675,0
-0.023699,1
-0.144046,1
-0.004068,0
-0.009062,1
-0.038947,1
-0.064486,1
-0.136774,1
-0.004871,0
0.000000,0
-0.016051,1
-0.049671,1
-0.025556,1
-0.110879,1
-0.090580,1
0.000000,0
-0.025151,1
-0.036378,1
-0.054863,1
-0.081060,1
-0.047839,1
-0.033298,1
-0.002732,0
-0.075682,1
-0.153339,1
-0.212762,1
-0.000992,0
-0.005696,0
-0.029548,1
-0.097964,1
0.000000,0
-0.233860,1
-0.358963,1
-0.079503,1
-0.027897,1
-0.036265,1
-0.000465,0
-0.304364,1
-0.008730,1
-0.003409,0
-0.072486,1
-0.122810,1
-0.161255,1
-0.024737,1
-0.132989,1
-0.119112,1
-0.073909,1
-0.021325,1
-0.000683,0
-0.000677,0
-0.001202,0
-0.002723,0
-0.019336,1
-0.054682,1
-0.000000,0
-0.082765,1
-0.000046,0
-0.000008,0
-0.451226,1
-0.013814,1
-0.072205,1
-0.393704,1
-0.008892,1
-0.007631,1
-0.040567,1
-0.057376,1
-0.007448,1
-0.188908,1
-0.096872,1
-0.042704,1
-0.079213,1
-0.101978,1
-0.000253,0
-0.008250,1
-0.101174,1
-0.098645,1
-0.093265,1
-0.058005,1
-0.018716,1
-0.038205,1
-0.005950,0
-0.027219,1
-0.133262,1
-0.015844,1
-0.047926,1
0.000000,0
-0.085553,1
-0.184387,1
-0.000261,0
-0.049567,1
-0.000433,0
0.000000,0
-0.018040,1
-0.112875,1
-0.054573,1
-0.102621,1
-0.205461,1
-0.020271,1
-0.003014,0
-0.110377,1
-0.035860,1
-0.241242,1
-0.005520,0
-0.025899,1
-0.232046,1
-0.368949,1
-0.247564,1
-0.062510,1
-0.000495,0
-0.034430,1
-0.002632,0
-0.050715,1
-0.029800,1
-0.001200,0
-0.042904,1
-0.242866,1
-0.003876,0
-0.023652,1
-0.124119,1
-0.027056,1
-0.017446,1
-0.059310,1
-0.054762,1
-0.034696,1
-0.001172,0
-0.432724,1
-0.003567,0
-0.000929,0
-0.351089,1
-0.158012,1
-0.010110,1
-0.011103,1
-0.011062,1
-0.047328,1
-0.023963,1
-0.011622,1
-0.061419,1
-0.010115,1
-0.036787,1
-0.001936,0
-0.000809,0
-0.000306,0
-0.235671,1
-0.000342,0
-0.029075,1
-0.016320,1
-0.009247,1
-0.011621,1
-0.033326,1
-0.084130,1
-0.004060,0
-0.139661,1
-0.003243,0
-0.109135,1
-0.444674,1
-0.446621,1
-0.017603,1
-0.165504,1
-0.220283,1
-0.145867,1
-0.246490,1
-0.035735,1
-0.077284,1
-0.412669,1
-0.202833,1
-0.000914,0
-0.070431,1
-0.002964,0
-0.176544,1
-0.021607,1
-0.034107,1
-0.066690,1
-0.370840,1
0.000000,0
-0.068221,1
-0.033188,1
-0.223351,1
-0.000144,0
-0.209893,1
-0.057839,1
-0.157145,1
-0.025795,1
-0.000203,0
-0.167509,1
-0.286429,1
-0.009695,1
-0.072823,1
-0.053224,1
-0.142949,1
-0.018317,1
-0.056542,1
-0.089570,1
-0.078964,1
-0.006143,0
-0.000017,0
-0.034442,1
-0.000272,0
-0.002817,0
-0.263554,1
-0.003261,0
-0.009054,1
-0.025216,1
0.000000,0
-0.374321,1
-0.000003,0
-0.040575,1
-0.071207,1
-0.000931,0
-0.018042,1
0.000000,0
-0.005433,0
-0.001025,0
-0.003552,0
-0.048677,1
-0.187335,1
-0.191108,1
-0.055238,1
-0.185245,1
-0.439754,1
-0.000019,0
-0.020158,1
-0.039360,1
-0.007914,1
-0.080470,1
-0.002551,0
-0.038777,1
-0.071558,1
-0.081604,1
-0.050284,1
-0.249812,1
-0.037069,1
-0.023625,1
-0.171477,1
-0.195807,1
-0.035510,1
-0.031078,1
-0.092917,1
-0.060812,1
-0.020760,1
-0.102668,1
